"Massage",3.5
"Bars",4.0
"Coffee & Tea",4.5
"Mexican",4.0
"Skin Care",4.5
"Day Spas",4.5
"Sushi Bars",2.5
"Breakfast & Brunch",4.0
"Mexican",4.0
"Breakfast & Brunch",4.0
"Home Services",4.5
"Active Life",3.5
"Fast Food",3.0
"Mexican",3.0
"American (New)",3.5
"Hair Salons",4.5
"Italian",1.5
"Mexican",3.5
"Doctors",2.5
"Coffee & Tea",3.0
"Pubs",4.0
"Bars",4.0
"Nail Salons",3.0
"Seafood",3.5
"Event Planning & Services",3.5
"Italian",3.5
"Drugstores",2.5
"Drugstores",3.0
"Delis",4.0
"Sandwiches",4.0
"Coffee & Tea",3.0
"Mexican",3.5
"Event Planning & Services",4.0
"Hotels & Travel",4.0
"Men's Clothing",3.5
"Fashion",3.5
"Massage",3.0
"Pizza",4.5
"American (New)",4.0
"Home Services",2.0
"Real Estate",2.0
"Apartments",2.0
"Home Services",1.0
"Real Estate",1.0
"Apartments",1.0
"Pets",5.0
"Home Services",1.5
"Real Estate",1.5
"Apartments",1.5
"Home Services",1.5
"Real Estate",1.5
"Apartments",1.5
"Home Services",2.0
"Real Estate",2.0
"Apartments",2.0
"Home Services",1.0
"Real Estate",1.0
"Apartments",1.0
"Hair Salons",4.5
"Home Services",2.0
"Real Estate",2.0
"Apartments",2.0
"Home Services",3.0
"Real Estate",3.0
"Apartments",3.0
"Local Services",4.0
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Automotive",4.5
"Pizza",3.5
"Professional Services",4.0
"Coffee & Tea",4.0
"Arts & Entertainment",4.0
"Bars",3.5
"Fashion",3.0
"Accessories",3.0
"Home Services",3.5
"Active Life",5.0
"Fitness & Instruction",5.0
"Chinese",3.5
"Nail Salons",4.0
"Italian",3.5
"Bakeries",3.5
"Delis",3.5
"Massage",3.5
"Ice Cream & Frozen Yogurt",2.5
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Italian",4.0
"Bars",2.0
"Sports Bars",2.0
"Burgers",4.0
"Breakfast & Brunch",4.0
"American (Traditional)",4.0
"Bars",3.5
"Sports Bars",3.5
"Pizza",3.0
"Italian",3.0
"Japanese",4.0
"Event Planning & Services",3.5
"Italian",2.5
"Arts & Entertainment",4.5
"Arts & Entertainment",4.0
"Hair Salons",4.0
"Auto Repair",4.0
"Automotive",4.0
"Coffee & Tea",4.5
"Sandwiches",4.5
"Bars",4.0
"Italian",4.0
"Pizza",4.0
"Ice Cream & Frozen Yogurt",3.5
"Delis",2.5
"Mexican",4.0
"Fashion",3.0
"Arts & Entertainment",5.0
"Automotive",4.5
"Chinese",3.5
"Ice Cream & Frozen Yogurt",2.5
"Coffee & Tea",2.5
"Home Services",3.5
"Hotels & Travel",4.5
"Event Planning & Services",4.5
"Hotels",4.5
"Automotive",3.0
"Specialty Food",3.0
"Coffee & Tea",4.0
"Pizza",3.5
"Specialty Food",1.5
"Flowers & Gifts",1.5
"Home Services",4.5
"Hair Salons",4.0
"Auto Repair",4.5
"Automotive",4.5
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Active Life",3.0
"Breakfast & Brunch",2.5
"American (Traditional)",2.5
"Auto Repair",4.0
"Automotive",4.0
"Auto Repair",3.0
"Automotive",3.0
"Gyms",5.0
"Local Services",5.0
"Fitness & Instruction",5.0
"Active Life",5.0
"Coffee & Tea",3.5
"Breakfast & Brunch",3.5
"Hotels & Travel",5.0
"Event Planning & Services",5.0
"Hotels",5.0
"Skin Care",5.0
"Hotels & Travel",4.0
"Hotels & Travel",5.0
"Sandwiches",3.5
"American (Traditional)",3.5
"Cafes",3.5
"Seafood",3.5
"Local Services",5.0
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Home & Garden",3.5
"Delis",3.0
"Bars",4.5
"Burgers",2.0
"Fast Food",2.0
"Automotive",4.5
"Automotive",4.0
"Bars",1.5
"Sports Bars",1.5
"Bars",3.5
"American (Traditional)",3.5
"Pubs",3.5
"Sports Bars",3.5
"Hair Salons",4.0
"American (Traditional)",3.0
"Sandwiches",4.0
"Mexican",3.5
"Active Life",4.0
"Hotels & Travel",4.0
"Day Spas",4.5
"Bars",3.0
"American (Traditional)",3.0
"Home Services",5.0
"Burgers",3.5
"Bakeries",3.5
"Sandwiches",4.0
"Nail Salons",2.0
"Bakeries",4.5
"Active Life",4.5
"Ice Cream & Frozen Yogurt",3.5
"Pet Services",4.0
"Pets",4.0
"Cosmetics & Beauty Supply",3.5
"American (Traditional)",2.5
"Ice Cream & Frozen Yogurt",4.5
"Grocery",4.0
"Fashion",4.5
"Hotels & Travel",3.5
"Women's Clothing",3.5
"Fashion",3.5
"Hair Salons",4.5
"Burgers",3.5
"American (Traditional)",3.5
"Sandwiches",3.5
"Local Services",4.5
"Fast Food",2.0
"Chicken Wings",2.0
"Event Planning & Services",4.0
"Italian",4.0
"Sandwiches",3.0
"Pet Services",4.5
"Pets",4.5
"Active Life",4.5
"Delis",4.0
"Italian",4.0
"Bars",3.0
"Event Planning & Services",3.5
"Sporting Goods",3.5
"Breakfast & Brunch",3.0
"American (Traditional)",3.0
"Sushi Bars",4.0
"Fashion",2.5
"Event Planning & Services",4.5
"Hotels & Travel",4.5
"Event Planning & Services",4.5
"Hotels",4.5
"Seafood",3.0
"Flowers & Gifts",5.0
"Event Planning & Services",5.0
"Sporting Goods",4.5
"Automotive",3.0
"Local Services",5.0
"Professional Services",5.0
"Local Services",3.5
"Bakeries",4.0
"Breakfast & Brunch",4.0
"American (New)",4.0
"Arts & Entertainment",3.5
"Tires",3.0
"Automotive",3.0
"Pizza",2.5
"Italian",2.5
"American (Traditional)",3.0
"Home Services",4.5
"Hotels & Travel",4.5
"Bars",3.0
"Sandwiches",4.5
"Hair Salons",5.0
"Burgers",1.5
"Fast Food",1.5
"Italian",4.0
"Pizza",4.0
"Sandwiches",4.0
"Italian",4.5
"Bars",4.0
"Sports Bars",4.0
"Hotels & Travel",2.5
"Event Planning & Services",2.5
"Hotels",2.5
"Hotels & Travel",1.0
"Pizza",4.5
"Ice Cream & Frozen Yogurt",4.0
"Hair Salons",4.0
"Day Spas",4.0
"Active Life",4.5
"Fitness & Instruction",4.5
"Coffee & Tea",3.0
"Sandwiches",3.0
"Arts & Entertainment",3.5
"Active Life",4.5
"Pizza",3.5
"Pet Services",4.5
"Pets",4.5
"Grocery",4.0
"Flowers & Gifts",5.0
"Local Services",3.5
"Automotive",2.5
"American (Traditional)",3.5
"Pizza",3.0
"Italian",3.0
"Bars",4.0
"American (New)",4.0
"Grocery",4.5
"Sandwiches",5.0
"Fast Food",3.0
"Bakeries",3.0
"Sandwiches",3.0
"Arts & Entertainment",3.5
"Fast Food",3.5
"Bakeries",4.5
"Fast Food",4.5
"Bakeries",4.5
"Sandwiches",4.5
"Hotels & Travel",2.0
"Event Planning & Services",2.0
"Hotels",2.0
"Sushi Bars",4.0
"Japanese",4.0
"Hotels & Travel",2.5
"Event Planning & Services",2.5
"Hotels",2.5
"Bars",4.0
"Fashion",2.0
"Fashion",2.0
"Doctors",4.0
"Home & Garden",3.0
"Italian",4.0
"Seafood",3.5
"Pet Services",3.5
"Pets",3.5
"Seafood",3.0
"Chinese",3.0
"Auto Repair",4.5
"Automotive",4.5
"Italian",3.5
"Pizza",3.5
"Chicken Wings",3.5
"Hair Salons",4.0
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"Pubs",3.0
"Bars",3.0
"Bars",3.0
"Grocery",3.0
"Event Planning & Services",4.5
"American (New)",3.0
"Ice Cream & Frozen Yogurt",3.5
"Breakfast & Brunch",3.5
"Italian",3.0
"Bars",3.0
"Chicken Wings",3.0
"Sports Bars",3.0
"Bars",3.5
"Coffee & Tea",3.5
"Hair Salons",4.5
"Day Spas",4.5
"Automotive",3.5
"Education",5.0
"American (New)",4.0
"Arts & Entertainment",4.5
"Specialty Food",4.0
"Pizza",3.0
"Japanese",1.5
"Coffee & Tea",4.5
"Hair Salons",4.0
"Bars",2.5
"Hotels & Travel",3.5
"Sushi Bars",3.5
"Japanese",3.5
"Pet Services",4.5
"Pets",4.5
"Pubs",4.0
"Bars",4.0
"Drugstores",3.0
"Nail Salons",4.5
"Mexican",3.0
"Women's Clothing",5.0
"Fashion",5.0
"Pubs",3.5
"Bars",3.5
"Pubs",3.5
"Bars",3.5
"Sushi Bars",2.5
"Arts & Entertainment",3.5
"Local Services",3.5
"Fashion",3.5
"Delis",3.5
"Seafood",4.0
"American (Traditional)",4.0
"Hotels & Travel",4.5
"Event Planning & Services",4.5
"Hotels",4.5
"Hotels & Travel",4.5
"Event Planning & Services",4.5
"Hotels",4.5
"Bars",4.0
"Breakfast & Brunch",4.5
"Delis",4.5
"Sandwiches",4.5
"Event Planning & Services",4.0
"Sushi Bars",2.5
"Japanese",2.5
"Italian",3.5
"American (New)",3.5
"Seafood",3.5
"American (New)",3.5
"American (New)",4.0
"Breakfast & Brunch",2.5
"American (New)",2.5
"Cafes",2.5
"Pubs",3.0
"Bars",3.0
"American (Traditional)",3.0
"Pets",5.0
"Local Services",3.5
"Pubs",2.5
"Bars",2.5
"American (Traditional)",2.5
"Ice Cream & Frozen Yogurt",3.5
"Doctors",3.5
"Massage",3.5
"Grocery",4.0
"Day Spas",4.5
"Nail Salons",4.5
"Hotels & Travel",2.0
"Event Planning & Services",2.0
"Hotels",2.0
"Breakfast & Brunch",3.0
"American (Traditional)",3.0
"Local Services",5.0
"Sporting Goods",5.0
"Italian",3.0
"Sandwiches",3.0
"Women's Clothing",4.0
"Fashion",4.0
"Automotive",4.0
"Gyms",4.0
"Hair Salons",4.0
"Fitness & Instruction",4.0
"Active Life",4.0
"Day Spas",4.0
"Italian",4.0
"Chinese",4.0
"Pizza",3.5
"Italian",3.5
"Specialty Food",4.5
"Education",4.5
"Sporting Goods",4.5
"Active Life",4.5
"Delis",3.5
"Sandwiches",3.5
"Home Services",4.5
"Home & Garden",4.5
"Seafood",2.0
"Fast Food",2.0
"Automotive",2.5
"Women's Clothing",4.0
"Men's Clothing",4.0
"Fashion",4.0
"Women's Clothing",4.5
"Men's Clothing",4.5
"Fashion",4.5
"Home Services",3.5
"Real Estate",3.5
"Apartments",3.5
"Local Services",2.5
"Pets",3.5
"Ice Cream & Frozen Yogurt",3.5
"Coffee & Tea",4.0
"Coffee & Tea",3.0
"Mexican",3.5
"Cafes",3.0
"Breakfast & Brunch",2.5
"Breakfast & Brunch",3.5
"Arts & Entertainment",4.5
"Event Planning & Services",4.5
"Chinese",3.0
"Ice Cream & Frozen Yogurt",4.5
"Desserts",4.5
"Burgers",4.5
"Bars",4.5
"American (Traditional)",4.5
"Active Life",4.5
"Fitness & Instruction",4.5
"Ice Cream & Frozen Yogurt",4.5
"Ice Cream & Frozen Yogurt",2.5
"Chinese",4.0
"Active Life",5.0
"Coffee & Tea",4.0
"Bars",2.0
"Sandwiches",3.5
"Home Services",4.0
"Active Life",3.5
"Doctors",4.5
"Breakfast & Brunch",3.5
"American (Traditional)",3.5
"Home Services",5.0
"Ice Cream & Frozen Yogurt",4.0
"Coffee & Tea",3.5
"Coffee & Tea",3.5
"Chinese",2.5
"Chinese",2.5
"Hair Salons",4.5
"Automotive",3.0
"Hotels & Travel",3.5
"Active Life",4.0
"Gyms",4.0
"Fitness & Instruction",4.0
"Home & Garden",4.0
"Active Life",2.5
"Gyms",2.5
"Fitness & Instruction",2.5
"Fast Food",3.5
"Women's Clothing",2.5
"Fashion",2.5
"Seafood",3.5
"Italian",3.5
"Delis",3.0
"Coffee & Tea",3.0
"American (New)",4.5
"Coffee & Tea",3.0
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"Seafood",4.0
"Event Planning & Services",5.0
"Local Services",4.0
"Burgers",3.5
"Mexican",3.5
"Arts & Entertainment",3.0
"Active Life",4.0
"Fitness & Instruction",4.0
"American (New)",3.5
"Fashion",2.5
"Fashion",3.5
"Accessories",3.5
"Bars",2.0
"Mexican",2.0
"American (New)",2.0
"Sports Bars",2.0
"Bars",4.5
"Sporting Goods",3.5
"Coffee & Tea",3.5
"Italian",3.0
"Automotive",2.0
"Grocery",3.0
"American (Traditional)",3.0
"Hotels & Travel",1.0
"Event Planning & Services",1.0
"Hotels",1.0
"Local Services",4.5
"Pets",2.5
"Local Services",3.0
"Italian",2.5
"Pizza",2.5
"Sandwiches",2.5
"Italian",3.5
"Pizza",3.5
"Pizza",3.5
"Chinese",3.0
"Ice Cream & Frozen Yogurt",2.5
"Desserts",2.5
"Active Life",3.5
"Active Life",4.0
"Arts & Entertainment",3.5
"Seafood",3.5
"Italian",3.5
"Home Services",5.0
"Burgers",3.0
"Fast Food",3.0
"Home Services",4.0
"Doctors",4.5
"Hair Removal",4.5
"Automotive",4.0
"Arts & Entertainment",4.5
"Ice Cream & Frozen Yogurt",4.0
"Coffee & Tea",4.0
"Sandwiches",4.0
"Bars",2.5
"American (Traditional)",2.5
"Sports Bars",2.5
"Chicken Wings",2.5
"Pubs",3.5
"Bars",3.5
"American (New)",3.5
"Ice Cream & Frozen Yogurt",4.0
"American (Traditional)",4.0
"Japanese",4.0
"Ice Cream & Frozen Yogurt",5.0
"Delis",3.5
"Sandwiches",3.5
"Hotels & Travel",4.0
"Sandwiches",3.0
"Pizza",3.0
"Chicken Wings",3.0
"Coffee & Tea",1.0
"Women's Clothing",3.5
"Men's Clothing",3.5
"Fashion",3.5
"Arts & Entertainment",3.0
"Bakeries",3.5
"Nail Salons",3.0
"Mexican",4.5
"Mexican",4.0
"Bars",3.5
"American (New)",2.5
"Active Life",5.0
"Fitness & Instruction",5.0
"Sandwiches",3.0
"American (New)",3.0
"Cafes",3.0
"Bars",3.5
"American (New)",3.5
"American (Traditional)",3.5
"Pizza",2.0
"Hotels & Travel",4.5
"Event Planning & Services",4.5
"Hotels",4.5
"Local Services",5.0
"Desserts",3.5
"Financial Services",3.0
"Pet Services",4.0
"Pets",4.0
"Mexican",3.5
"Fast Food",3.0
"Sandwiches",3.0
"Skin Care",4.5
"Hair Removal",4.5
"Grocery",3.5
"Fashion",3.5
"Event Planning & Services",4.0
"Flowers & Gifts",3.0
"Women's Clothing",3.0
"Fashion",3.0
"Active Life",4.0
"Fitness & Instruction",4.0
"Breakfast & Brunch",3.5
"Mexican",3.0
"Chinese",3.0
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"American (Traditional)",2.5
"Mexican",2.5
"Skin Care",3.5
"Massage",3.5
"Automotive",3.5
"Flowers & Gifts",4.5
"Burgers",3.0
"Pizza",3.0
"Sandwiches",3.0
"Local Services",3.0
"Ice Cream & Frozen Yogurt",4.0
"Desserts",4.0
"Pet Services",5.0
"Pets",5.0
"Auto Repair",4.0
"Automotive",4.0
"Bakeries",3.0
"Sandwiches",3.0
"Chinese",3.5
"American (Traditional)",2.0
"Convenience Stores",2.0
"Mexican",4.0
"Italian",3.5
"Pizza",3.5
"Italian",3.5
"Pizza",2.5
"Italian",3.5
"Pizza",3.5
"Bars",4.5
"Seafood",3.5
"Mexican",4.0
"Doctors",5.0
"American (Traditional)",3.5
"Bakeries",4.5
"Mexican",3.5
"Active Life",4.0
"Fast Food",4.0
"Sandwiches",4.0
"Pizza",3.5
"Skin Care",5.0
"Hair Removal",5.0
"Coffee & Tea",3.5
"Event Planning & Services",5.0
"Home Services",3.5
"Dentists",4.0
"General Dentistry",4.0
"Arts & Entertainment",4.0
"Education",4.0
"American (Traditional)",3.0
"Cafes",3.0
"Chinese",2.5
"Breakfast & Brunch",4.0
"Coffee & Tea",4.5
"Hair Salons",4.0
"Day Spas",4.0
"Nail Salons",4.0
"Pizza",2.0
"American (Traditional)",3.5
"Active Life",5.0
"Education",5.0
"Fitness & Instruction",5.0
"Pubs",4.0
"Bars",4.0
"Breakfast & Brunch",4.0
"Seafood",3.0
"Bars",3.0
"Local Services",4.5
"Auto Repair",5.0
"Automotive",5.0
"Coffee & Tea",3.5
"Local Services",5.0
"Hair Salons",4.5
"Day Spas",4.5
"Sushi Bars",3.5
"Japanese",3.5
"Burgers",2.0
"Bakeries",4.5
"Sandwiches",4.0
"Automotive",4.5
"Automotive",1.5
"Local Services",4.0
"American (New)",3.5
"Ice Cream & Frozen Yogurt",4.0
"Event Planning & Services",4.0
"Burgers",3.0
"Fast Food",3.0
"Local Services",3.5
"Active Life",4.5
"Gyms",4.5
"Fitness & Instruction",4.5
"Specialty Food",3.5
"Delis",3.5
"Sandwiches",3.5
"Mexican",3.5
"Home Services",4.0
"Home & Garden",4.0
"Pet Services",5.0
"Pets",5.0
"Pizza",4.0
"Coffee & Tea",3.0
"Bars",3.5
"Ice Cream & Frozen Yogurt",4.5
"Mexican",3.0
"Professional Services",3.5
"Hair Salons",4.0
"Fast Food",3.5
"Mexican",3.5
"Chinese",3.5
"Ice Cream & Frozen Yogurt",3.5
"Massage",5.0
"Hotels & Travel",3.5
"Bars",3.5
"Home Services",5.0
"Drugstores",1.5
"Active Life",4.0
"Breakfast & Brunch",3.0
"American (Traditional)",3.0
"Automotive",5.0
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Bars",3.5
"Sandwiches",3.5
"Sporting Goods",3.0
"Mexican",2.5
"Grocery",3.5
"Home Services",5.0
"Bakeries",4.0
"Massage",5.0
"Bars",4.0
"Active Life",4.0
"Gyms",4.0
"Fitness & Instruction",4.0
"American (Traditional)",3.0
"Mexican",4.5
"Chinese",3.5
"Men's Clothing",3.0
"Fashion",3.0
"Massage",4.5
"American (Traditional)",3.5
"Financial Services",2.5
"Grocery",3.5
"Seafood",4.0
"Chinese",2.5
"Breakfast & Brunch",3.5
"Breakfast & Brunch",3.5
"Italian",3.0
"Bars",3.5
"Pubs",3.5
"Sports Bars",3.5
"Grocery",3.5
"Mexican",4.5
"Automotive",4.0
"Bars",3.5
"Sports Bars",3.5
"Automotive",2.5
"Home Services",3.0
"Active Life",3.5
"Arts & Entertainment",3.5
"Delis",4.5
"Pubs",3.5
"Bars",3.5
"Active Life",3.0
"Massage",4.5
"Italian",4.0
"American (New)",4.0
"Pet Services",4.5
"Pets",4.5
"Breakfast & Brunch",3.0
"American (New)",3.0
"Cafes",3.0
"American (New)",3.0
"Breakfast & Brunch",4.0
"Sandwiches",4.0
"Active Life",4.0
"Chinese",4.0
"Pizza",3.5
"Hair Salons",2.0
"Day Spas",2.0
"Nail Salons",2.0
"Japanese",3.0
"Arts & Entertainment",4.5
"Italian",3.5
"Delis",1.5
"Bars",4.0
"Home & Garden",4.0
"Local Services",4.0
"Active Life",5.0
"Fitness & Instruction",5.0
"Day Spas",4.0
"Mexican",3.5
"Nail Salons",4.0
"Grocery",4.5
"Specialty Food",4.5
"American (Traditional)",3.0
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Automotive",4.5
"Italian",2.5
"Home Services",2.5
"Fast Food",4.0
"Active Life",4.5
"Fitness & Instruction",4.5
"Coffee & Tea",4.0
"Seafood",3.5
"Bars",3.5
"Active Life",5.0
"Fitness & Instruction",5.0
"Grocery",3.5
"Fashion",3.5
"Grocery",4.0
"Bars",4.0
"American (Traditional)",4.0
"Sports Bars",4.0
"Seafood",3.0
"Financial Services",4.0
"Arts & Entertainment",3.5
"Event Planning & Services",5.0
"Burgers",3.5
"American (Traditional)",3.5
"Sandwiches",3.5
"Chinese",4.0
"Automotive",2.0
"Fashion",4.5
"Nail Salons",3.0
"Home Services",3.0
"Mexican",4.0
"Bars",3.0
"American (Traditional)",3.0
"Pubs",3.0
"Sports Bars",3.0
"Home Services",2.5
"Real Estate",2.5
"Apartments",2.5
"Chinese",1.5
"Fast Food",2.5
"Sandwiches",2.5
"Coffee & Tea",3.5
"Seafood",4.0
"Bars",3.5
"Arts & Entertainment",3.5
"Bars",2.5
"Education",3.5
"Coffee & Tea",3.0
"Fast Food",2.5
"Sandwiches",2.5
"American (New)",2.5
"Breakfast & Brunch",3.5
"Event Planning & Services",5.0
"Event Planning & Services",5.0
"Dentists",5.0
"Bars",3.0
"Burgers",4.0
"Fast Food",4.0
"Education",3.5
"Home Services",3.5
"Real Estate",3.5
"Home Services",4.0
"Home Services",4.0
"Real Estate",4.0
"Apartments",4.0
"Financial Services",5.0
"Event Planning & Services",4.5
"Pizza",3.0
"Sushi Bars",4.0
"Automotive",3.5
"American (Traditional)",2.5
"Ice Cream & Frozen Yogurt",4.0
"Coffee & Tea",4.0
"Automotive",2.5
"Home Services",2.0
"Real Estate",2.0
"Apartments",2.0
"American (New)",3.0
"Cafes",3.0
"Cafes",4.5
"Burgers",3.0
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"American (Traditional)",3.5
"Nail Salons",4.0
"Hair Salons",5.0
"Nail Salons",5.0
"Skin Care",5.0
"Massage",5.0
"Doctors",3.5
"Seafood",3.0
"American (Traditional)",3.0
"Bars",1.5
"American (New)",1.5
"Grocery",3.5
"Active Life",4.0
"Coffee & Tea",3.5
"Fast Food",1.5
"Chicken Wings",1.5
"Seafood",3.5
"American (Traditional)",3.5
"Home Services",5.0
"Bakeries",3.5
"Burgers",4.0
"Fast Food",4.0
"Education",4.5
"Mexican",3.0
"Specialty Food",4.0
"Coffee & Tea",4.5
"Home & Garden",4.5
"Women's Clothing",4.5
"Men's Clothing",4.5
"Fashion",4.5
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"Home & Garden",3.5
"Bars",4.0
"American (Traditional)",4.0
"Pubs",4.0
"Burgers",4.0
"Fast Food",4.0
"Automotive",4.5
"Bars",3.0
"Sushi Bars",3.0
"Japanese",3.0
"Home Services",5.0
"Nail Salons",3.5
"Ice Cream & Frozen Yogurt",3.5
"Fast Food",3.5
"Bars",3.5
"Pizza",3.5
"Sports Bars",3.5
"Italian",3.5
"Automotive",3.5
"Delis",4.0
"Home Services",5.0
"Gyms",4.5
"Local Services",4.5
"Fitness & Instruction",4.5
"Active Life",4.5
"Auto Repair",3.0
"Automotive",3.0
"Mexican",3.5
"Fast Food",3.5
"Sandwiches",3.5
"Day Spas",4.0
"Hair Removal",4.0
"Active Life",4.0
"Fitness & Instruction",4.0
"Coffee & Tea",5.0
"Pizza",4.0
"Nail Salons",3.0
"Burgers",4.0
"Fast Food",4.0
"Hotels & Travel",2.0
"Event Planning & Services",2.0
"Hotels",2.0
"American (New)",3.0
"Sandwiches",3.0
"Doctors",2.5
"Coffee & Tea",3.5
"Active Life",4.0
"Gyms",4.0
"Fitness & Instruction",4.0
"Men's Clothing",3.0
"Fashion",3.0
"Sandwiches",3.5
"Fast Food",2.0
"Bakeries",3.5
"Grocery",3.5
"Active Life",3.5
"American (Traditional)",3.0
"Pizza",3.5
"Skin Care",5.0
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Sporting Goods",4.5
"Ice Cream & Frozen Yogurt",4.5
"American (Traditional)",3.5
"Mexican",3.0
"Chinese",5.0
"Dentists",4.5
"Sandwiches",2.0
"Delis",4.0
"Fast Food",4.0
"Sandwiches",4.0
"Home Services",1.5
"Grocery",4.0
"Home Services",5.0
"Home Services",5.0
"Massage",4.0
"Coffee & Tea",3.0
"Fashion",4.5
"Active Life",4.0
"Fitness & Instruction",4.0
"Home Services",4.0
"Home & Garden",4.0
"Hair Salons",4.5
"Day Spas",4.5
"Nail Salons",4.5
"Professional Services",4.0
"Convenience Stores",2.0
"Local Services",4.0
"Seafood",4.0
"Mexican",4.0
"Sushi Bars",3.5
"Japanese",3.5
"American (Traditional)",4.0
"Cafes",4.0
"Dentists",4.5
"General Dentistry",4.5
"Automotive",5.0
"Local Services",5.0
"Professional Services",5.0
"Active Life",4.0
"Gyms",4.0
"Fitness & Instruction",4.0
"Auto Repair",3.0
"Automotive",3.0
"Skin Care",3.0
"Nail Salons",3.0
"Event Planning & Services",2.5
"Burgers",4.0
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Coffee & Tea",3.0
"Mexican",3.0
"Ice Cream & Frozen Yogurt",3.0
"Chinese",3.5
"Dentists",4.0
"General Dentistry",4.0
"Women's Clothing",3.5
"Men's Clothing",3.5
"Fashion",3.5
"Accessories",3.5
"Grocery",4.0
"Fashion",4.0
"Breakfast & Brunch",2.5
"American (Traditional)",2.5
"Grocery",3.5
"Coffee & Tea",4.0
"Doctors",4.0
"Chinese",3.5
"Auto Repair",4.0
"Automotive",4.0
"Active Life",3.0
"Grocery",2.5
"Ice Cream & Frozen Yogurt",3.0
"Grocery",3.5
"Sandwiches",3.5
"Local Services",5.0
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"American (New)",3.5
"Mexican",3.5
"American (Traditional)",3.0
"Mexican",4.5
"Arts & Entertainment",4.5
"Arts & Entertainment",5.0
"Education",5.0
"Nail Salons",4.0
"Bars",3.0
"Arts & Entertainment",3.0
"Sports Bars",3.0
"Ice Cream & Frozen Yogurt",4.0
"Desserts",4.0
"Bars",4.0
"Sports Bars",4.0
"Automotive",3.5
"Home Services",4.0
"Japanese",3.0
"Fast Food",4.0
"Local Services",5.0
"Desserts",3.5
"Grocery",3.5
"Grocery",2.0
"Local Services",5.0
"Arts & Entertainment",4.0
"Event Planning & Services",4.0
"Pizza",3.5
"Hotels & Travel",4.5
"Desserts",3.5
"Pizza",3.5
"Women's Clothing",2.5
"Men's Clothing",2.5
"Fashion",2.5
"Italian",4.5
"Bars",3.5
"American (Traditional)",3.5
"Sports Bars",3.5
"Hotels & Travel",2.5
"Event Planning & Services",2.5
"Hotels",2.5
"Women's Clothing",4.5
"Fashion",4.5
"Mexican",3.0
"Pet Services",4.0
"Pets",4.0
"American (New)",3.5
"Cafes",4.0
"Women's Clothing",5.0
"Fashion",5.0
"Bakeries",4.0
"Grocery",4.0
"Pet Services",4.0
"Pets",4.0
"Active Life",4.0
"Desserts",3.5
"Bakeries",3.5
"Grocery",3.5
"Active Life",4.0
"Home Services",2.0
"Real Estate",2.0
"Apartments",2.0
"Event Planning & Services",5.0
"Local Services",5.0
"Sporting Goods",5.0
"Bars",4.0
"American (New)",4.0
"Sports Bars",4.0
"Italian",4.0
"Mexican",4.0
"Nail Salons",3.5
"Women's Clothing",4.5
"Fashion",4.5
"Hair Salons",4.5
"Skin Care",4.5
"Massage",4.5
"Bars",4.0
"Dentists",4.5
"General Dentistry",4.5
"Dentists",3.5
"General Dentistry",3.5
"Pubs",3.5
"Bars",3.5
"Dentists",3.5
"General Dentistry",3.5
"Fashion",4.0
"Sporting Goods",4.0
"Active Life",4.0
"Dentists",4.0
"General Dentistry",4.0
"Skin Care",4.5
"Hair Salons",4.5
"Nail Salons",4.5
"Ice Cream & Frozen Yogurt",4.5
"Breakfast & Brunch",2.5
"American (Traditional)",2.5
"Women's Clothing",2.5
"Men's Clothing",2.5
"Fashion",2.5
"Accessories",2.5
"Home Services",4.0
"Home & Garden",4.0
"Home Services",3.0
"Coffee & Tea",3.5
"Automotive",5.0
"Active Life",4.0
"Fitness & Instruction",4.0
"Mexican",4.0
"Sandwiches",3.0
"Hair Salons",5.0
"Mexican",3.0
"Italian",3.5
"Seafood",4.0
"Italian",4.0
"Local Services",2.5
"Fast Food",2.5
"Education",4.5
"Grocery",4.0
"Local Services",4.5
"Automotive",4.0
"Grocery",3.0
"Convenience Stores",3.0
"Flowers & Gifts",3.0
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"Bars",3.0
"Sports Bars",3.0
"Bars",3.5
"American (Traditional)",3.5
"Local Services",4.5
"Home Services",4.5
"American (Traditional)",3.5
"Bars",4.0
"American (Traditional)",4.0
"Arts & Entertainment",3.5
"American (New)",3.5
"Event Planning & Services",3.5
